"heading (0, 360)",heading_calc
122.32012,-63.93490444
123.55154,-64.56422748
106.40492,-62.75593169
117.97163,-73.46882712
132.65892,-60.33309903
167.824,-47.75613933
146.42001,-24.45285061
136.8442,-39.88987465
78.86438,-70.51677474
96.66333,-102.7414976
130.4197,-58.31464026
151.69357,-48.67925555
131.26958,-32.38305625
122.433815,-51.90143437
128.8444,-53.79736
130.45312,-53.94339613
144.0128,-46.42297813
136.40047,-41.92051195
137.7303,-45.74752843
133.27748,-58.31540197
135.93733,-97.29751061
135.93733,-76.48424707
137.28073,-92.44558114
137.28073,-57.9374944
137.28073,-82.86124466
127.44598,-69.85737804
135.41855,-65.10558876
139.2279,-55.64533127
150.06215,-50.77075873
148.64389,-39.95428093
136.68481,-53.20679534
132.36548,-65.46116287
134.7212,-68.73629753
125.98964,-68.12271323
124.95864,-55.38619568
127.22465,-61.50584103
124.60551,-53.72751755
133.08797,-61.56405745
130.66846,-57.71528527
130.9575,-42.62659014
128.09885,-58.2096732
128.98026,-70.94117541
128.86407,-59.9028028
133.03012,-66.79037719
142.56111,-49.67261616
155.36082,-50.85672375
170.21674,-40.87969392
144.66656,-39.62621361
138.40051,-55.07344357
157.42337,-66.79543621
157.04292,-43.7947609
156.31529,-40.95314986
151.58464,-25.12934002
153.80832,-33.18342456
152.99806,-28.92311452
141.17033,-41.92993733
140.48607,-37.56265258
140.21202,-38.82467173
136.95927,-66.61579009
137.20587,-51.56618675
137.76883,-44.1126312
139.71144,-41.37943029
135.49388,-49.35257583
132.20758,-58.72173961
137.67535,-57.54132399
137.49786,-58.17690415
125.7626,-63.20584257
125.04664,-64.84237139
122.391716,-67.942238
117.4902,-60.36497738
118.24371,-72.00069503
118.82307,-69.17206609
119.29641,-64.61144989
119.36598,-62.58411113
119.48569,-64.72254584
116.92074,-61.35863071
115.34089,-62.88989426
119.36295,-65.09521947
118.13766,-53.47906252
133.94313,-54.66116132
163.34607,-37.23107276
131.72644,-25.92768387
131.50221,-68.98467622
131.7503,-62.49857031
132.29388,-45.12814032
135.77708,-72.46432591
146.26749,-58.43371387
164.62685,-42.85806819
153.88617,-37.92427781
152.67047,-46.16314801
147.29045,-49.35203476
159.33347,-50.45549883
154.78497,-43.45581955
179.33545,-39.82358684
205.94446,-36.1236961
194.59003,2.270818731
196.07198,-7.099307186
183.05136,-0.792699941
160.19176,-15.59775537
187.56895,-28.35790682
188.65797,-5.474297409
182.99893,-5.684701413
179.724,-4.814777631
182.34297,-10.52751402
182.53128,-2.787170787
180.35915,-21.59885724
175.57553,-27.97147879
174.20518,-120.470525
176.53084,-67.24833897
171.55421,-55.82142808
167.5525,-42.11557431
175.63199,-32.11298592
173.60858,41.97665732
175.05923,107.7591749
177.31503,-41.26782339
175.75966,-22.6862489
162.66278,20.72074859
164.77486,-46.23216196
161.63203,21.8998277
164.09413,46.75470521
164.47627,-42.17245764
169.033,-22.12272438
169.33662,13.67229023
151.5926,-16.26605699
170.06096,-28.95968855
185.35246,2.224351544
179.79755,26.07663949
182.75356,43.66060536
179.34978,30.43861948
177.41658,19.01301285
145.04707,-5.926022357
141.1679,-40.45035641
142.18379,-40.93767367
148.97566,-40.99146049
153.31685,-16.60576146
158.09312,-33.99536046
167.87022,-28.15727413
170.70877,-16.83023767
171.91304,-14.29503339
170.23201,-5.75955654
169.7727,-20.28490581
169.53468,-12.75947998
171.4868,-20.86326236
182.70885,-22.34134323
172.30255,0.138766246
157.7784,-9.962507206
155.00377,-15.83990849
153.54295,-19.31620716
159.4962,-16.61540854
152.49573,-25.97269127
155.78703,-32.36657665
157.56615,-13.23698379
159.2606,-14.00930107
161.18318,-8.941196972
158.43918,-17.06677234
158.3919,-29.9606078
159.95883,-17.64170903
159.76086,-25.32324737
158.8587,-2.363579174
147.01913,-30.79783311
145.28563,-37.84694233
143.56377,-31.45917148
135.28233,-42.58215573
132.40198,-51.81228084
128.23994,-54.4736618
136.00645,-49.9640964
138.49052,-40.29350112
143.74422,-33.16989735
143.0569,-8.81855544
163.64172,-19.88589532
180.37886,-16.9731814
174.89754,-3.574148305
187.65074,21.99143516
185.55911,18.84308484
182.19348,-2.96259868
189.20424,4.231667103
184.89847,-0.490826656
167.93864,-6.267114529
173.6739,-6.199576433
181.97552,-13.51874468
178.68002,1.842123578
190.3159,7.881610778
191.95102,22.97427778
199.64993,6.299177659
212.09448,19.72802592
210.03099,38.34902996
186.4433,29.98637996
186.85945,-9.244368253
188.90135,-6.606913621
181.19574,9.865631712
179.1511,-5.335953527
168.85602,-10.62725554
168.20236,-19.90939814
161.20001,-9.924778319
155.71123,-19.30809288
188.9478,-28.17180437
190.3374,-5.391733452
193.40158,17.09758174
182.04286,-1.280923555
195.30452,-9.155844851
169.61127,-8.281478156
152.96121,-22.69165823
146.51532,-31.65191345
172.49672,-38.1368343
174.65689,-10.01992394
158.63109,-4.103210637
162.34659,-16.60595144
192.71375,-12.17210635
197.71988,6.827422534
201.81258,10.97971908
171.97534,-9.369977024
177.06969,-50.67429682
174.17995,-40.92280965
161.59103,-44.73371467
171.16231,-34.74045396
176.32263,-1.969211291
170.12604,-20.79806707
163.75421,-28.45288446
168.05496,-32.32487043
181.56305,-19.32339997
183.35126,-7.555824448
194.69083,6.509042275
178.39377,21.09641231
142.99803,-27.40621016
139.02478,-57.37215933
125.04828,-25.22181203
130.10481,-50.14807873
159.04858,-37.24644366
165.72443,11.77225224
150.06407,4.744000967
146.39061,-28.81053339
158.65784,-28.137103
153.06848,-19.74923635
153.13684,-10.81803646
150.1931,-23.60463025
177.59216,-37.67130238
135.52074,-6.4820959
153.76721,-38.92347295
157.60448,-8.317510612
155.45251,-16.51519383
139.6352,-22.40387669
157.32611,-35.9335559
152.64737,-16.67351383
155.73799,-19.37537724
155.33891,-19.83345889
150.61084,-18.59685152
159.23642,-32.73234508
171.7288,-19.72251814
168.32722,22.29881747
167.54355,11.76678552
167.24763,-9.55960749
165.96149,8.367255307
160.7597,-12.53548109
154.68523,-11.50900701
161.3837,-4.908707739
154.8747,-5.599429698
158.14064,14.93129859
182.28976,1.736916967
175.52118,2.937738329
177.50873,-1.817378946
174.1144,0.216642131
149.0839,-3.063417935
153.71252,-29.09050247
153.95892,-34.01469146
150.94965,-26.62366927
155.0133,-29.03840501
154.65976,-30.41528694
141.87302,-30.08979278
159.44257,-43.47194675
184.53651,-19.70772419
177.06833,6.219038059
169.64716,-0.909736858
163.99701,-9.954765505
171.48996,-11.38384951
171.0989,-6.430388727
166.59604,-33.27847556
166.30052,-31.33502554
166.43616,-29.95847876
166.86206,88.47005609
166.68967,-35.70995252
169.24376,-35.02763952
170.61064,19.10071363
152.32622,-15.06228014
129.53784,-27.06967053
128.98776,-48.09790593
164.66304,-17.69233348
159.41597,-4.303834015
205.60892,13.66144484
197.20735,32.34072946
167.78963,24.23508495
153.2187,-15.46160598
154.47269,-24.3718988
159.30663,-25.68305412
172.4218,-28.61483623
172.14235,-8.592429001
176.48271,-1.399560669
149.60358,-2.079697869
176.6779,-14.55820484
173.42166,-3.725878532
173.02112,-9.675142072
167.16768,-72.47284237
142.16527,0.929665822
131.15778,-51.05396623
156.82018,-64.33386104
175.00233,-23.43414076
193.3268,-2.760052967
163.70543,23.65847879
162.59785,-5.501196842
173.44853,-11.98774898
177.69142,-2.034088075
142.42862,0.949579216
138.62898,-7.907663977
165.37819,-4.773357054
173.46094,42.99771931
170.94363,17.75579393
161.53229,17.69412363
158.52316,11.17386407
154.38672,9.597224346
157.96169,-11.17326381
158.2093,-3.321879342
153.07104,-3.202645883
162.37814,9.999781927
160.95972,-6.604360281
156.13358,-10.42202047
158.09392,-26.36777254
172.31726,-30.70111996
171.59535,-6.028519044
173.52798,5.082910433
181.73259,-3.82676803
187.87569,13.27674679
179.1446,9.407841758
160.41649,-9.015569091
150.56271,-28.87152493
154.42715,-35.47641322
156.04959,-34.73914167
155.8646,-29.06180868
158.74829,-28.51492377
160.41772,-22.30723467
171.66759,-24.10181177
165.07385,-7.65101664
163.09105,-18.53855198
164.49924,-17.72916647
166.46149,-17.46770276
169.55295,-20.05858419
168.6883,-19.26086419
166.1524,-17.63920299
164.33604,-10.13274663
160.57272,-30.41755157
160.57272,-22.40872525
6.283411,-41.56218571
53.51792,-145.1535846
41.6438,-133.2911052
34.76248,-139.5307183
50.40829,-150.3544083
62.229088,-128.7614508
41.34479,-122.4449464
52.20195,-141.9921971
61.413994,-119.7458997
55.393394,-115.1764191
93.66388,-124.0452758
40.329563,-91.57836503
55.191532,-137.024313
59.140743,-123.0860878
92.03145,-117.768514
84.956474,-83.20557261
86.59325,-102.6023353
87.4871,-98.70747867
99.243866,-92.2927395
89.62702,-94.00686572
89.38955,-98.89772569
84.06542,-109.0297352
79.55344,-92.55676394
73.193924,-87.55876586
90.66534,-95.89255352
90.66534,-54.85112308
90.66534,-62.74055973
90.66534,-96.17541203
90.66534,-75.6146206
199.46796,-70.04218461
211.66898,-67.85409141
204.33041,22.85095611
204.33041,27.34430272
171.21704,62.43007662
156.33954,22.23911153
